Phone,Connected,Closest,true_x,true_y,obs_x,obs_y,new_x,new_y
samsung,29,1.91,0.875,15.0,-3.4597333645699244,14.93592995540611,-3.4597333646133865,14.935929955443296
tiny phone,29,1.91,0.875,15.0,0.12246390450519477,14.131731431116794,0.12246390449554845,14.131731431069667
lg,29,1.91,0.875,15.0,-0.8432371244958095,14.896815348743793,-0.8432371245574422,14.89681534905929
tiny phone,29,1.91,0.875,15.0,0.04458937993307029,14.095518278967692,0.044589380002241885,14.095518278697751
lg,29,1.91,0.875,15.0,-0.4942436031867854,14.647386510501422,-0.4942436032290627,14.647386510599166
samsung,29,1.91,0.875,15.0,1.265200663732149,13.118859628116848,0.923236094544936,13.242663928712986
tiny phone,29,1.91,0.875,15.0,-0.01222268806300486,14.154389008511965,-0.012222688033777462,14.15438900838046
lg,29,1.91,0.875,15.0,-0.8656752377040157,14.891460386410104,-0.8656752377926078,14.891460386700471
samsung,29,1.91,0.875,15.0,-0.1432289188807488,13.595815286234645,-0.14322891890472444,13.595815286120619
tiny phone,29,1.91,0.875,15.0,0.46808456108139507,14.306975354887069,0.4680845610768616,14.306975355007328
lg,29,1.91,0.875,15.0,-0.6584540549476153,14.806362284942757,-0.6584540549799052,14.80636228523215
samsung,29,1.91,0.875,15.0,-0.5200949055863786,12.588022982174015,-0.5200949056644315,12.588022982520384
tiny phone,29,1.91,0.875,15.0,0.07523758029614103,14.106458328942677,0.07523758032540906,14.106458328922441
samsung,29,1.91,0.875,15.0,-3.09070581161585,14.445242204439218,-3.0907058115971364,14.445242204245496
tiny phone,29,1.91,0.875,15.0,0.34799563589605803,14.715413602162124,0.3479956358850642,14.71541360228152
lg,29,1.91,0.875,15.0,0.39813208657443055,15.183258138367671,0.39813208657825605,15.183258138519736
samsung,29,1.91,0.875,15.0,-1.4239337168153225,11.996897715150295,-0.6669133967144647,11.731263728172033
tiny phone,29,1.91,0.875,15.0,0.4759210578173111,14.30694744572315,0.47592105782116834,14.306947445639354
lg,29,1.91,0.875,15.0,4.591053373100025,13.89014923506528,3.942945248708767,16.464802497065104
samsung,29,1.91,0.875,15.0,-3.0935258304109556,13.584310238946673,-3.1497774785752615,14.012502022587576
tiny phone,29,1.91,0.875,15.0,0.7603308130384442,14.44873449907403,0.7603308131251234,14.448734498823558
samsung,29,1.91,0.875,15.0,-0.6895803808946237,11.039195782839537,-0.629581321844412,11.018142465347497
tiny phone,29,1.91,0.875,15.0,0.33665551704204166,14.258629191670412,0.3366555170495764,14.258629191386412
lg,29,1.91,0.875,15.0,-0.8370870201573214,14.89429351334372,-0.8370870200748559,14.89429351304184
samsung,29,1.91,0.875,15.0,-0.1286606213047886,13.607881024583845,-0.12866062126747346,13.60788102448122
tiny phone,29,1.91,0.875,15.0,0.03279416274327428,14.611422865208798,0.03279416275781877,14.611422864877914
lg,29,1.91,0.875,15.0,-0.685225365582512,14.834992285405695,-0.6852253655622151,14.834992285253021
samsung,29,1.91,0.875,15.0,4.209650222945668,13.504925147239769,3.8636803321809907,16.471716909694944
tiny phone,29,1.91,0.875,15.0,0.7939349722499836,14.466130488494532,0.7939349721974756,14.466130488536741
lg,29,1.91,0.875,15.0,-0.8893847012380232,14.49853287537483,-0.8893847013084724,14.498532875619759
samsung,29,1.91,0.875,15.0,1.728479511005555,9.085946815053044,1.728479511031181,9.085946814865071
tiny phone,29,1.91,0.875,15.0,0.38407740289456876,13.552030803772029,0.3840774028357483,13.55203080406073
lg,29,1.91,0.875,15.0,-0.3682948273153999,14.354072079032045,-0.36829482737525376,14.354072079321224
samsung,29,1.91,0.875,15.0,-0.44955047471408893,14.958733726617558,-0.4495504747140404,14.958733726372623
tiny phone,29,1.91,0.875,15.0,1.4239276235189473,14.974196308395323,0.8267720268900565,15.19038955646382
lg,29,1.91,0.875,15.0,-0.38415811069568456,14.358324598144382,-0.38415811062819394,14.358324597821992
samsung,29,1.91,0.875,15.0,1.1084564598168565,4.482694951043313,1.1084564598514834,4.482694950981985
tiny phone,29,1.91,0.875,15.0,7.235163249958704,18.30108209084507,3.8308394583038674,19.736541942103266
lg,29,1.91,0.875,15.0,-0.4392772577955222,14.701040611177945,-0.4392772577888979,14.701040611110855
samsung,29,1.91,0.875,15.0,-8.36912751796554,6.6531893608564605,-4.007938982192478,4.944827563269804
lg,29,1.91,0.875,15.0,-0.38730370350445964,14.385959538036731,-0.3873037035866065,14.385959538250123
tiny phone,29,1.91,0.875,15.0,0.1166358853178294,14.16322959910456,0.11663588536880631,14.163229598977821
lg,29,1.91,0.875,15.0,-0.5729087054212908,14.389101540260167,-0.572908705456084,14.389101540545822
samsung,29,1.91,0.875,15.0,1.3833691454484767,9.14661833474744,1.3833691454041208,9.146618335031532
tiny phone,29,1.91,0.875,15.0,0.12349173748125558,14.130089501669673,0.12349173738137376,14.130089501992131
lg,29,1.91,0.875,15.0,-0.8035672488029965,14.886766412502704,-0.8035672487523977,14.886766412130964
samsung,29,1.91,0.875,15.0,-13.789979404256325,10.307935182634388,-4.0732682827675015,6.501711731804697
tiny phone,29,1.91,0.875,15.0,0.39879239565221963,14.74064616149549,0.39879239560775304,14.740646161656713
lg,29,1.91,0.875,15.0,-0.8435690498348196,14.888594009276552,-0.8435690498648816,14.888594009214584
samsung,29,1.91,0.875,15.0,-0.14825101116248052,11.63629549282799,-0.14825101113894212,11.636295492531124
tiny phone,29,1.91,0.875,15.0,0.021311719274008222,13.364013145306126,0.021311719345898705,13.364013145001161
lg,29,1.91,0.875,15.0,-0.645889688751662,14.830265261121133,-0.6458896888092518,14.830265261465
samsung,29,1.91,0.875,15.0,-13.53922621745358,9.250521773857464,-4.032346591567316,5.526493373838933
tiny phone,29,1.91,0.875,15.0,0.20530299444053485,13.81785087679211,0.20530299441653632,13.817850876738625
lg,29,1.91,0.875,15.0,-0.5692254268066315,14.765257791919183,-0.5692254267789856,14.765257791833335
samsung,29,1.91,0.875,15.0,-1.0934025059993173,10.496814744637124,-1.070377551928426,10.318626483360491
tiny phone,29,1.91,0.875,15.0,1.861616921954178,13.812379263011252,0.87737207537403,14.168713677381252
lg,29,1.91,0.875,15.0,0.030456966594976157,14.486216102613577,0.030456966553172204,14.486216102794133
samsung,29,1.91,0.875,15.0,-0.07319777219709937,13.662563574094081,-0.07319777216342205,13.66256357397669
tiny phone,29,1.91,0.875,15.0,0.698610583496129,14.418585168416811,0.6986105834901872,14.418585168705953
lg,29,1.91,0.875,15.0,-0.7156507173041629,14.472540903083148,-0.7156507172866613,14.47254090299348
samsung,29,1.91,0.875,15.0,-3.1694915453832526,13.651190401074487,-3.2171682256760135,14.014108883661205
tiny phone,29,1.91,0.875,15.0,1.1676055689738314,14.850657906590769,0.8376820588255498,14.970102881572076
lg,29,1.91,0.875,15.0,-0.9022062376567335,14.533338465381027,-0.9022062376459243,14.533338465515461
samsung,29,1.91,0.875,15.0,1.071679586923956,9.424868565213178,1.0716795869021647,9.424868565577505
tiny phone,29,1.91,0.875,15.0,0.36351994130745935,13.49482671651473,0.3635199412838581,13.49482671640697
lg,29,1.91,0.875,15.0,-0.6488923048592617,14.827121059767656,-0.6488923048767048,14.827121059751786
samsung,29,1.91,0.875,15.0,-0.5383902228064503,10.893376643086645,-0.5383902227742201,10.89337664296755
tiny phone,29,1.91,0.875,15.0,0.05469381236564967,14.100704096245105,0.05469381235416382,14.100704096502355
lg,29,1.91,0.875,15.0,-0.8017548077310772,15.250969252663934,-0.8017548077419947,15.250969252615143
