samsung,9,-2.4,1.76,-0.9927388527275413,5.333369203596327,-0.9927388526853024,5.333369203371484,00.11.051,00.11.053,00.11.053,2.043
nikos,9,-2.4,1.76,1.117040271547995,5.508658375289382,1.1170402715470795,5.508658375317539,00.11.051,the corridor,the corridor,0.871
tiny phone,9,-2.4,1.76,0.668530375787756,10.59850623638168,0.6685303757548156,10.598506236448916,00.11.051,the corridor,the corridor,1.225
samsung,9,-2.4,1.76,-0.8101652098125549,3.4900534729767356,-0.8101652098349339,3.4900534732016246,00.11.051,00.11.053,00.11.053,3.407
nikos,9,-2.4,1.76,-2.079308880643473,3.553003847857048,-2.0793088805906654,3.5530038476888666,00.11.051,00.11.053,00.11.053,3.747
tiny phone,9,-2.4,1.76,-4.8615632270918425,4.504817545356641,-3.9749012705832945,4.157494929107963,00.11.051,unknown,00.11.053,8.229
samsung,9,-2.4,1.76,-2.554973580620366,3.125851131362072,-2.55497358059896,3.125851131078562,00.11.051,00.11.051,00.11.051,1.782
nikos,9,-2.4,1.76,-2.563061487417968,2.8552077594813605,-2.563061487406964,2.8552077593366523,00.11.051,00.11.051,00.11.051,1.033
samsung,9,-2.4,1.76,-3.1540622740945854,3.515934282582898,-3.154062274132407,3.515934282928496,00.11.051,00.11.053,00.11.053,1.225
nikos,9,-2.4,1.76,-3.1658508329557415,3.2805251192588987,-3.1658508329649084,3.2805251193975233,00.11.051,00.11.053,00.11.053,1.033
samsung,9,-2.4,1.76,-2.6540447069837128,3.558468302346585,-2.6540447069039335,3.558468302122426,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.4126867918189119,2.6296976923664497,-1.4126867917973556,2.629697692043112,00.11.051,00.11.051,00.11.051,1.87
samsung,9,-2.4,1.76,-2.9250169363897447,3.822365337829681,-2.925016936339063,3.8223653377256013,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-2.4587382462734197,2.5838629549467638,-2.4587382462056606,2.5838629547382657,00.11.051,00.11.051,00.11.051,1.047
samsung,9,-2.4,1.76,-3.159516910702512,3.1955817719516455,-3.159516910710107,3.195581771829601,00.11.051,00.11.051,00.11.051,1.033
nikos,9,-2.4,1.76,-3.797619253879202,7.0539031094407525,-3.797619253876783,7.053903109509735,00.11.051,00.11.055,00.11.055,4.666
samsung,9,-2.4,1.76,-2.905865551470323,4.039804937887174,-2.90586555143804,4.039804937940311,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-2.6742737108863244,2.8711884230320632,-2.674273710868293,2.8711884227728146,00.11.051,00.11.051,00.11.051,1.033
samsung,9,-2.4,1.76,-2.7400105905328247,4.130420434646343,-2.740010590496279,4.1304204344853055,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-1.5274601109597905,2.51737014654424,-1.5274601109681463,2.5173701466553218,00.11.051,00.11.051,00.11.051,1.2
samsung,9,-2.4,1.76,-3.069931534025225,3.750788177424205,-3.0699315339642834,3.750788177107236,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.0901394408784957,2.536984114027228,-1.0901394408214784,2.5369841138433746,00.11.051,00.11.051,00.11.051,0.871
samsung,9,-2.4,1.76,-3.198146907232172,4.072410478470145,-3.198146907197935,4.072410478180756,00.11.051,00.11.053,00.11.053,1.453
samsung,9,-2.4,1.76,-3.2359766147428535,3.8230100752585665,-3.2359766147638154,3.823010075503624,00.11.051,00.11.053,00.11.053,1.225
samsung,9,-2.4,1.76,-3.7414014680655874,3.4678277169015126,-3.7414014680726377,3.4678277169105027,00.11.051,00.11.053,00.11.053,1.033
nikos,9,-2.4,1.76,-3.1023478675355376,3.614677347434678,-3.102347867527877,3.6146773472960216,00.11.051,00.11.053,00.11.053,1.919
tiny phone,9,-2.4,1.76,-3.5615185789988044,2.9687153552226997,-3.5615185789868606,2.9687153552843837,00.11.051,00.11.051,00.11.051,2.012
samsung,9,-2.4,1.76,-2.6801931265617465,3.650223245812033,-2.6801931266359875,3.650223246049972,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-5.438723153821071,8.72147090335157,-4.149318611365242,8.228927718428276,00.11.051,unknown,00.11.055,5.616
tiny phone,9,-2.4,1.76,-2.8935436821872016,2.5609857897493686,-2.8935436821992724,2.5609857896502604,00.11.051,00.11.051,00.11.051,0.871
samsung,9,-2.4,1.76,-2.7907083159647277,3.7599247713306476,-2.790708315967753,3.7599247713289445,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-2.722938383976823,2.9212516102700294,-2.7229383840006074,2.921251610276978,00.11.051,00.11.051,00.11.051,1.033
tiny phone,9,-2.4,1.76,-3.283152688537535,2.8003079746765187,-3.2831526885578364,2.8003079748096957,00.11.051,00.11.051,00.11.051,0.735
tiny phone,9,-2.4,1.76,-3.277225353507824,2.8217597206546152,-3.2772253535373816,2.821759721009016,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.863644668341637,4.182149573261736,-2.8636446683223755,4.182149573110767,00.11.051,00.11.053,00.11.053,1.723
tiny phone,9,-2.4,1.76,-3.386503471275892,2.9018094002279247,-3.3865034713100504,2.901809400564046,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-3.04858751664115,3.75825672122843,-3.048587516647146,3.758256721122373,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-3.319534909942736,2.8291916828009263,-3.3195349099932896,2.8291916829336934,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.8572012685845802,4.113562657295579,-2.85720126861145,4.11356265748643,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-2.713374774358154,2.8391337119618982,-2.713374774338969,2.839133711891976,00.11.051,00.11.051,00.11.051,1.033
tiny phone,9,-2.4,1.76,-3.254956512015738,2.7973433582730993,-3.254956511974351,2.797343358021012,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-3.0745160721851934,3.917656492912743,-3.0745160722235534,3.917656493134489,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.4424987287437576,2.9757115243449737,-1.4424987286848672,2.9757115239785783,00.11.051,00.11.051,00.11.051,1.278
tiny phone,9,-2.4,1.76,-3.2083874358739797,2.7331295226418106,-3.208387435851893,2.7331295225008843,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.2559291618170672,2.71147175963112,-1.2559291617924804,2.7114717594941973,00.11.051,00.11.051,00.11.051,0.871
tiny phone,9,-2.4,1.76,-3.2217507618874848,2.515866644847494,-3.221750761839299,2.5158666446075726,00.11.051,00.11.051,00.11.051,0.62
nikos,9,-2.4,1.76,-2.680131872152639,3.119890060324782,-2.6801318721988245,3.119890060461643,00.11.051,00.11.051,00.11.051,1.482
samsung,9,-2.4,1.76,-2.5884421979438983,3.38868114947061,-2.588442197892158,3.388681149123534,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-2.7251610153842214,2.997110519332005,-2.7251610153092036,2.9971105190617893,00.11.051,00.11.051,00.11.051,1.033
tiny phone,9,-2.4,1.76,-3.3479973644796677,2.855878651053973,-3.347997364418678,2.8558786507460296,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.9922966350185076,3.8424940689798164,-2.9922966349843216,3.842494068686837,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-2.464818485216232,3.0920785394464163,-2.464818485152125,3.092078539194393,00.11.051,00.11.051,00.11.051,1.225
samsung,9,-2.4,1.76,-2.9516536724370996,3.821650560888213,-2.9516536723883138,3.821650560712474,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.2463520870474205,3.0625560112650847,-1.2463520870395213,3.0625560110956846,00.11.051,00.11.051,00.11.051,1.219
tiny phone,9,-2.4,1.76,-0.435527774079382,-3.4719159774364035,-0.7809577303673512,-0.5293990767008686,00.11.051,unknown,00.11.051,6.966
nikos,9,-2.4,1.76,-1.384096443194117,2.817715484707111,-1.3840964431484903,2.8177154843465204,00.11.051,00.11.051,00.11.051,1.033
tiny phone,9,-2.4,1.76,-1.240200821328762,1.934414959131244,-1.2402008213039766,1.934414958867798,00.11.051,00.11.051,00.11.051,5.466
nikos,9,-2.4,1.76,-1.519651691758827,2.4919037242388686,-1.5196516917313838,2.491903724065809,00.11.051,00.11.051,00.11.051,1.033
nikos,9,-2.4,1.76,-1.5167247835188395,2.506719949562483,-1.5167247835794542,2.506719949734047,00.11.051,00.11.051,00.11.051,1.033
nikos,9,-2.4,1.76,-1.2067498282394669,2.6931771103012085,-1.2067498282515123,2.6931771101535853,00.11.051,00.11.051,00.11.051,0.871
tiny phone,9,-2.4,1.76,-3.0893908191985484,2.4817971313214517,-3.089390819259408,2.48179713164925,00.11.051,00.11.051,00.11.051,1.929
nikos,9,-2.4,1.76,-2.79219559798255,3.436055527771459,-2.7921955979432376,3.4360555274054767,00.11.051,00.11.053,00.11.053,1.751
tiny phone,9,-2.4,1.76,-3.150253766538456,2.686397862679507,-3.150253766506406,2.6863978627519205,00.11.051,00.11.051,00.11.051,0.735
