Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
samsung,1,1.0,7.0,-3.20842756849855,1.6671716469273012,-3.2084275685129167,1.667171646981982,the corridor,00.11.051,00.11.051,4.039853860876732
tiny phone,1,1.0,7.0,0.09797399330814027,5.585665034953699,0.09797399327382549,5.585665035305175,the corridor,00.11.053,00.11.053,3.4067982074905063
george,1,1.0,7.0,0.3240514442149744,3.8477766122027104,0.3240514442559572,3.8477766122881545,the corridor,00.11.053,00.11.053,1.7229371289145001
samsung,1,1.0,7.0,-10.54935706702861,-2.0183050404564793,-10.549357067013432,-2.0183050407505343,the corridor,unknown,00.11.051,8.214133205374635
nikos,1,1.0,7.0,0.3643012483471557,4.488898834987546,0.36430124836783756,4.488898834915118,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,-0.021805037312547015,5.745754303490163,-0.021805037331290574,5.745754303854273,the corridor,00.11.053,00.11.053,4.790544735334495
george,1,1.0,7.0,-0.9308258790411678,2.642342957216756,-0.9308258790419187,2.6423429568477417,the corridor,00.11.051,00.11.051,2.872944028733189
samsung,1,1.0,7.0,-5.839075444661845,5.372951841892643,-5.839075444669105,5.3729518422452,the corridor,unknown,00.11.053,8.76455539447834
nikos,1,1.0,7.0,0.9896347606715671,6.019747846493305,0.9896347606286325,6.019747846567029,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,-0.1074821116865402,4.743660997767537,-0.1074821116553437,4.743660998126754,the corridor,00.11.053,00.11.053,3.4067982074905063
george,1,1.0,7.0,5.016798657360717,3.0954798034936015,5.016798657386801,3.0954798037245324,the corridor,00.11.054,00.11.054,5.964861325082374
samsung,1,1.0,7.0,-7.31221513235412,4.864322011518754,-7.312215132326826,4.864322011207132,the corridor,unknown,00.11.051,4.790544735334495
nikos,1,1.0,7.0,1.4069633083845234,4.765085269419696,1.4069633083479969,4.765085269686075,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,0.8022187738754596,5.780077507714539,0.802218773898744,5.780077507413942,the corridor,the corridor,the corridor,2.872944028733189
george,1,1.0,7.0,0.1260775923386226,4.33630754031859,0.12607759236615834,4.33630753997527,the corridor,00.11.053,00.11.053,2.043095536738658
samsung,1,1.0,7.0,-0.4895360708027807,5.007136246450735,-0.4895360707912743,5.007136246157754,the corridor,00.11.053,00.11.053,6.8241736117005605
nikos,1,1.0,7.0,-0.6331962295272054,4.158234481085603,-0.6331962294936488,4.158234480833419,the corridor,00.11.053,00.11.053,2.4227461943845374
tiny phone,1,1.0,7.0,0.10807085922541071,5.4738005006353125,0.10807085919495306,5.473800500411425,the corridor,00.11.053,00.11.053,2.872944028733189
george,1,1.0,7.0,2.5470791915508335,1.1631069665445972,2.5470791915616076,1.1631069667736578,the corridor,unknown,00.11.054,3.9912968600177665
samsung,1,1.0,7.0,-1.7903360524805287,4.142536156952484,-1.7903360524762488,4.14253615665701,the corridor,00.11.053,00.11.053,2.4227461943845374
nikos,1,1.0,7.0,0.6860923341597392,5.326532301565007,0.686092334145627,5.326532301734663,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,0.3298151596883053,5.561282498449909,0.32981515971641784,5.561282498329641,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,-0.006379947567116018,4.314675922415223,-0.006379947592449752,4.314675922553108,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,3.617827986555424,4.5931934729449075,3.617827986523991,4.593193472611891,the corridor,00.11.054,00.11.054,5.4269079860984535
nikos,1,1.0,7.0,-0.4747809260323418,5.080675798139088,-0.4747809260408075,5.080675798463572,the corridor,00.11.053,00.11.053,3.4067982074905063
tiny phone,1,1.0,7.0,0.7612420757844915,5.853277118017439,0.7612420757752146,5.853277118372576,the corridor,the corridor,the corridor,2.872944028733189
george,1,1.0,7.0,0.3709196886580092,3.274569893667314,0.37091968865254893,3.2745698935523295,the corridor,the corridor,the corridor,2.872944028733189
samsung,1,1.0,7.0,0.8371123619596261,6.409871670388907,0.8371123619177466,6.409871670747598,the corridor,the corridor,the corridor,3.321550700793167
nikos,1,1.0,7.0,0.19094348444895626,5.289760313798449,0.1909434844904467,5.289760313921933,the corridor,00.11.053,00.11.053,2.4227461943845374
tiny phone,1,1.0,7.0,0.4414157467883519,5.36750187287308,0.44141574679912304,5.367501873229299,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,-1.8172471812505793,1.0512720854867745,-1.8172471812682998,1.051272085826949,the corridor,00.11.051,00.11.051,3.4067982074905063
samsung,1,1.0,7.0,-2.256276680943896,2.7127350032391613,-2.256276680956404,2.7127350030134525,the corridor,00.11.051,00.11.051,4.8205679443753
nikos,1,1.0,7.0,0.7661261453933405,5.261899172429029,0.7661261453684175,5.261899172298941,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,0.14175996103011412,4.856507808768894,0.14175996101428723,4.856507808617891,the corridor,00.11.053,00.11.053,2.872944028733189
samsung,1,1.0,7.0,0.3947962757649339,6.048080660658625,0.3947962757600009,6.048080661026629,the corridor,00.11.053,00.11.053,2.4227461943845374
nikos,1,1.0,7.0,-2.5265215536790944,2.277882363401159,-2.5265215536585117,2.2778823631585663,the corridor,00.11.051,00.11.051,4.443634231883613
tiny phone,1,1.0,7.0,-1.1005829095363275,9.75194591224781,-1.1005829095189767,9.751945912233516,the corridor,00.11.055,00.11.055,5.050616797287289
samsung,1,1.0,7.0,0.6969495687643433,6.0090420074890005,0.6969495687236814,6.0090420072358395,the corridor,the corridor,the corridor,2.043095536738658
nikos,1,1.0,7.0,0.8843671686182559,3.8529294255439677,0.8843671686520337,3.85292942556286,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,0.2448725253558811,5.348198069732873,0.24487252536786738,5.348198069372948,the corridor,00.11.053,00.11.053,2.872944028733189
george,1,1.0,7.0,4.791163346091496,-0.03593202338714452,4.791163346062888,-0.035932023653121585,the corridor,unknown,00.11.054,6.697245887097016
samsung,1,1.0,7.0,0.921769141390102,6.317125403635394,0.9217691413709871,6.317125403450015,the corridor,the corridor,the corridor,2.4227461943845374
nikos,1,1.0,7.0,3.4610157126213363,4.007687549314772,3.4610157126024883,4.007687549094079,the corridor,00.11.054,00.11.054,2.872944028733189
tiny phone,1,1.0,7.0,0.357801707364082,5.3505674963782965,0.3578017073735395,5.3505674960344916,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,0.3289677964360952,5.46398350825101,0.32896779647018093,5.463983508203129,the corridor,00.11.053,00.11.053,7.082390837741099
samsung,1,1.0,7.0,-7.090197867657975,3.793648696192734,-7.090197867665181,3.793648696027979,the corridor,unknown,00.11.051,8.399973217045423
nikos,1,1.0,7.0,1.6611681067214015,4.33541521775352,1.661168106714683,4.335415217875445,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,5.232153631548837,8.509902759621339,5.232153631506975,8.509902759296887,the corridor,unknown,00.11.056,5.808675062901575
samsung,1,1.0,7.0,-2.048460529849386,3.471273895794572,-2.0484605298243252,3.471273895999578,the corridor,00.11.051,00.11.051,5.052033342663624
tiny phone,1,1.0,7.0,-0.2717059717927284,4.790508582502321,-0.2717059717660675,4.790508582390019,the corridor,00.11.053,00.11.053,2.872944028733189
samsung,1,1.0,7.0,0.48691691452475194,5.829118118007858,0.48691691452162894,5.829118118235938,the corridor,00.11.053,00.11.053,3.462306768855947
nikos,1,1.0,7.0,0.43442074541998427,3.499945240380817,0.43442074542099357,3.4999452406906477,the corridor,the corridor,the corridor,2.4227461943845374
